file,prediction,confidence,label_from_name,correct
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/64d18eea-cae1-4373-9abb-ce5c15720a34___YLCV_GCREC 2441.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998038,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/651822f1-5cb1-4d45-806d-c25ffa025de2___UF.GRC_YLCV_Lab 01629.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.993503,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6540f85e-9ccc-4bf0-a770-0693f08652c6___UF.GRC_YLCV_Lab 09542.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.997732,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/654f98a0-2f76-4497-9309-bb34ff9e50e0___UF.GRC_YLCV_Lab 01611.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999250,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6588edba-f34c-47a7-ac40-85a8dfdfc7de___UF.GRC_YLCV_Lab 02395.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.992986,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/65fe4f8a-50de-4602-8c94-bc1f38ac64d9___UF.GRC_YLCV_Lab 02265.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.990832,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/66049e2e-1815-49c7-912a-f51a48a6054b___YLCV_NREC 2854.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999911,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6642faa4-851e-4bff-a8ce-3248f3dfd01b___YLCV_GCREC 2873.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.993958,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6682d50c-6d7d-418e-b775-d32dc48a7d86___YLCV_GCREC 2840.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.989974,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/66ad8992-da0a-440b-965a-a2b8c407fb18___UF.GRC_YLCV_Lab 08545.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.982028,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/66bae4b8-716c-4e0e-a71d-f87d8e3bfa87___YLCV_GCREC 5467.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.994532,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/66e9a887-6b60-40c0-814d-6c22c69787f7___YLCV_NREC 2303.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999173,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/674a0dd1-8429-4339-81cd-cc4e6439e493___YLCV_NREC 2986.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999856,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/67827bc5-e033-4e96-ae21-12c06dffa03f___YLCV_GCREC 5300.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.960187,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/67be104d-cbf0-4ec8-9137-6d3cc1f2b9ed___YLCV_GCREC 5330.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999696,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6805d9f7-8318-47cd-97cf-cd050e0e8db9___UF.GRC_YLCV_Lab 02504.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999720,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/680826bf-080d-4fc9-9148-2bb2398b4503___UF.GRC_YLCV_Lab 01290.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.997883,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/68243147-87d2-4a8e-96ba-bf5388d2ea51___YLCV_GCREC 5466.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.992240,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/68c97bb1-730b-453c-b9cf-fe914012c37a___UF.GRC_YLCV_Lab 02986.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999741,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/69028415-9dfb-4d95-af48-9e6b4bcb35fd___YLCV_GCREC 5202.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.991648,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/69077745-ef0b-4a8a-9f8a-5fc046a2b9d0___YLCV_NREC 2433.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.997548,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/69369114-ce25-4be1-b645-e34a0d7bb649___YLCV_GCREC 5495.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.997262,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6947c5a6-ee4f-4534-b5d7-c52be73af4e7___UF.GRC_YLCV_Lab 02736.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998330,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/69feefca-d73a-4d18-b380-d34f37b9c35b___YLCV_NREC 0273.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.997549,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6a31eb11-2b1f-4b62-993b-80a1d4446705___YLCV_GCREC 2308.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999607,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6a34e6d5-2acf-4d90-9e06-40368b092223___YLCV_NREC 2206.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.997308,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6a77132a-cbbd-4465-8cff-56bdcf55dd8d___YLCV_NREC 2173.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998030,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6a8778e4-10d5-4763-81e8-c1092000da47___YLCV_GCREC 2366.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998626,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6a928387-47c0-4d6e-9fed-ca76de4355c7___UF.GRC_YLCV_Lab 02982.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.996433,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6b761df1-9293-433b-b771-77c7e9a8aa74___UF.GRC_YLCV_Lab 02050.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999742,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6b945fcf-c644-4917-91ad-30b91be73029___YLCV_NREC 2590.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999073,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6bb9b8e3-bc25-4ae6-94b5-b33e9a085ab3___UF.GRC_YLCV_Lab 09490.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.996632,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6bc302cd-5b45-44db-955a-0ba355de3753___YLCV_GCREC 2435.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.990973,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6c4cb190-f0e4-4e02-a7cc-c42ecab50e56___YLCV_NREC 2948.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.986986,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6c6fcd54-9d2b-49f5-9337-1f0d86e60fd1___UF.GRC_YLCV_Lab 03399.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998886,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6cb38ea9-205b-41bf-9d3e-c06cd8cf0a0d___YLCV_GCREC 2886.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999638,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6cfcba1e-f3c9-4de0-ab89-b3b5cdfcecd4___YLCV_GCREC 2501.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.989036,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6d25a71f-4e06-4a39-ac71-66fac0d23fb3___UF.GRC_YLCV_Lab 09526.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.997491,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6df4e076-ec58-4412-95fb-ccddbaa4ef48___UF.GRC_YLCV_Lab 09362.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.995327,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6e8d8b47-3b4b-4ce7-94d0-8fdda2241699___YLCV_GCREC 2156.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998247,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6edbefd9-9755-456a-8ba9-dd7a9c467cc3___YLCV_GCREC 2533.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998203,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6f229bf2-8e59-48ee-a175-7b7ca2768c58___UF.GRC_YLCV_Lab 02690.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999639,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6f407e70-a20b-4efa-a156-13dd33eaf0ec___UF.GRC_YLCV_Lab 08427.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.987186,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/6f554285-e52f-440a-8ea5-e1295b2a9ff3___UF.GRC_YLCV_Lab 02028.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.996340,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/700b2b34-d31d-436f-9a7c-59491dbe908e___UF.GRC_YLCV_Lab 03314.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.997064,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7086de63-abfe-40fc-aa74-adcfda695312___YLCV_GCREC 2172.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998757,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7117871b-240f-4988-8977-01745b6ca098___UF.GRC_YLCV_Lab 02131.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999103,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/71854615-7918-4b3a-bb7d-16c8039bf21c___YLCV_GCREC 5473.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.996748,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/718b0de0-993c-481a-98d7-323b3af96111___YLCV_NREC 0203.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.996166,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/71e1f9e6-cd1a-4b49-8138-17eb6220a549___YLCV_NREC 2937.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999885,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7204af8f-4d24-422b-a5b5-da4c33d6d250___YLCV_GCREC 2400.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999420,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/720a2d9b-92f6-46ba-9c3b-2060159d1221___UF.GRC_YLCV_Lab 09598.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998011,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/72a0fa54-9b00-44db-b7b3-2dea53b9333c___UF.GRC_YLCV_Lab 03331.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998295,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/72edcd07-fc72-4909-aeca-a035f5bc861d___YLCV_NREC 2788.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999614,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/735e9f69-de24-496f-89cf-e059bc908c3d___YLCV_NREC 0104.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.995505,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/735fddac-555d-4eac-88f1-7e6c922c4ea1___UF.GRC_YLCV_Lab 02784.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.994836,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/737b87f3-b7df-49e2-8434-4e1cf0756a21___UF.GRC_YLCV_Lab 08491.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.991561,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7391c09a-47dc-4dba-85b0-65e137db7977___YLCV_GCREC 2216.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999430,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/73c34aa9-61a0-43e5-b01e-ddab0ee2583b___UF.GRC_YLCV_Lab 02762.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.996268,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/73d59750-7dac-4508-98d3-b975d0cf8245___UF.GRC_YLCV_Lab 01461.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.996314,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/740233be-a812-4ff3-bf0e-bc95c56505a6___UF.GRC_YLCV_Lab 03239.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.996270,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/743d6eb8-a7c4-4632-95f0-8ca346e6de2b___YLCV_GCREC 1975.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.975923,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7475a28c-f789-49d9-8289-17a5dc97717b___YLCV_GCREC 2895.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999262,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/749e717c-f4d4-44ec-9265-1cb37aae66ca___UF.GRC_YLCV_Lab 02145.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998797,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/74ed3a98-1778-43eb-bf95-7a3f186bb22b___UF.GRC_YLCV_Lab 03044.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.992380,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/751200d3-161c-4028-9003-30f4e9ab1140___YLCV_NREC 1997.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998934,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/755de3cb-deee-4f67-bd63-0afacb7d5cf0___UF.GRC_YLCV_Lab 03066.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.972134,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/759187eb-578a-4800-8b66-b8cc021255db___UF.GRC_YLCV_Lab 01713.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998079,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/75b2e6cc-9a7d-42b8-b6d8-73532f0503bb___YLCV_NREC 2366.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998554,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/75dd9b0d-dc4d-459a-a209-e94bdaecdc7c___YLCV_NREC 2302.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999021,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/75fd22c7-da62-4d43-980a-3ffe43b4fd99___YLCV_NREC 2823.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999063,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/763847e8-25e2-4e58-a3db-81cfc5a26333___UF.GRC_YLCV_Lab 01705.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.988645,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7659846e-0003-42bc-ba6f-d553ea1971b3___UF.GRC_YLCV_Lab 01644.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.990546,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/76705bf6-0351-425b-9446-180be40dac89___YLCV_GCREC 2426.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998899,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/76b6f816-1cdb-4499-88fb-3c8e39fb0134___YLCV_NREC 2080.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.993480,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/776610c8-77d3-4dbb-91e5-232aa475508a___UF.GRC_YLCV_Lab 01476.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.991733,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/77cf283f-12dc-42d8-9fc4-71f084523007___UF.GRC_YLCV_Lab 09599.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.995224,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/77d772ea-629a-4a67-80ad-31dbf721118e___YLCV_GCREC 2138.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999174,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/78182937-b677-4607-b4d2-90bd5c9603bb___UF.GRC_YLCV_Lab 02132.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999517,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/78522b1b-254b-4ffc-95c8-cb3240f5d8d6___YLCV_NREC 2360.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999756,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/786a8bce-621d-472b-b140-77bef664c969___UF.GRC_YLCV_Lab 08479.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998930,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7888a778-5d18-4abc-a5d0-ac621b42406f___UF.GRC_YLCV_Lab 09360.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.992594,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/788c99c6-1982-437f-98e2-737a5c954768___YLCV_GCREC 5486.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998945,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/78c735c8-55ec-4008-bab6-72cc64ce9f68___UF.GRC_YLCV_Lab 01889.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.972403,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/78d7cbe2-8f58-4bd4-a2e3-cd89ce41f384___YLCV_GCREC 5125.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.997068,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/78d88883-2b65-4915-abe0-d08a34068bc2___YLCV_NREC 2473.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.991501,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/790b740c-ab3f-48ee-8771-5bac4cdf78e8___UF.GRC_YLCV_Lab 02906.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.990011,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7935cc47-b977-4472-ad3f-41eeb219dd32___UF.GRC_YLCV_Lab 01863.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.997971,Tomato__Tomato_YellowLeaf__Curl_Virus,True
